기준일자|||유형|||연관검색어|||검색일자|||검색량|||
2024-03-21|||주별지속상승|||나무증권|||2022-09-14 00:00:00|||24.794928257399583|||
2024-03-21|||주별지속상승|||나무증권|||2022-09-21 00:00:00|||28.945197510830106|||
2024-03-21|||주별지속상승|||나무증권|||2022-09-28 00:00:00|||32.23783363859512|||
2024-03-21|||주별지속상승|||나무증권|||2022-10-05 00:00:00|||30.45380630480188|||
2024-03-21|||주별지속상승|||나무증권|||2022-10-12 00:00:00|||28.594637608513878|||
2024-03-21|||주별지속상승|||나무증권|||2022-10-19 00:00:00|||32.69478143611684|||
2024-03-21|||주별지속상승|||나무증권|||2022-10-26 00:00:00|||31.436575245299313|||
2024-03-21|||주별지속상승|||나무증권|||2022-11-02 00:00:00|||30.83561273982883|||
2024-03-21|||주별지속상승|||나무증권|||2022-11-09 00:00:00|||33.33958263987548|||
2024-03-21|||주별지속상승|||나무증권|||2022-11-16 00:00:00|||40.031242790610996|||
2024-03-21|||주별지속상승|||나무증권|||2022-11-23 00:00:00|||33.283226618004406|||
2024-03-21|||주별지속상승|||나무증권|||2022-11-30 00:00:00|||30.929539442947295|||
2024-03-21|||주별지속상승|||나무증권|||2022-12-07 00:00:00|||28.895090795501176|||
2024-03-21|||주별지속상승|||나무증권|||2022-12-14 00:00:00|||28.838753484128727|||
2024-03-21|||주별지속상승|||나무증권|||2022-12-21 00:00:00|||30.59778359175339|||
2024-03-21|||주별지속상승|||나무증권|||2022-12-28 00:00:00|||30.604014187796903|||
2024-03-21|||주별지속상승|||나무증권|||2023-01-04 00:00:00|||34.359903551121675|||
2024-03-21|||주별지속상승|||나무증권|||2023-01-11 00:00:00|||34.59777012019437|||
2024-03-21|||주별지속상승|||나무증권|||2023-01-18 00:00:00|||35.161161944417465|||
2024-03-21|||주별지속상승|||나무증권|||2023-01-25 00:00:00|||31.211225999809532|||
2024-03-21|||주별지속상승|||나무증권|||2023-02-01 00:00:00|||44.050052080672934|||
2024-03-21|||주별지속상승|||나무증권|||2023-02-08 00:00:00|||43.94358934347293|||
2024-03-21|||주별지속상승|||나무증권|||2023-02-15 00:00:00|||61.74646039464559|||
2024-03-21|||주별지속상승|||나무증권|||2023-02-22 00:00:00|||50.24096315659584|||
2024-03-21|||주별지속상승|||나무증권|||2023-03-01 00:00:00|||37.24566117569663|||
2024-03-21|||주별지속상승|||나무증권|||2023-03-08 00:00:00|||42.153312703137544|||
2024-03-21|||주별지속상승|||나무증권|||2023-03-15 00:00:00|||37.959279593413385|||
2024-03-21|||주별지속상승|||나무증권|||2023-03-22 00:00:00|||39.743325637705254|||
2024-03-21|||주별지속상승|||나무증권|||2023-03-29 00:00:00|||44.331719927036545|||
2024-03-21|||주별지속상승|||나무증권|||2023-04-05 00:00:00|||51.70577067327672|||
2024-03-21|||주별지속상승|||나무증권|||2023-04-12 00:00:00|||58.37243359784365|||
2024-03-21|||주별지속상승|||나무증권|||2023-04-19 00:00:00|||56.989035460698325|||
2024-03-21|||주별지속상승|||나무증권|||2023-04-26 00:00:00|||45.69635143405682|||
2024-03-21|||주별지속상승|||나무증권|||2023-05-03 00:00:00|||43.46160689878537|||
2024-03-21|||주별지속상승|||나무증권|||2023-05-10 00:00:00|||40.926390466028|||
2024-03-21|||주별지속상승|||나무증권|||2023-05-17 00:00:00|||38.16582478778085|||
2024-03-21|||주별지속상승|||나무증권|||2023-05-24 00:00:00|||42.77930985577387|||
2024-03-21|||주별지속상승|||나무증권|||2023-05-31 00:00:00|||43.974910718178165|||
2024-03-21|||주별지속상승|||나무증권|||2023-06-07 00:00:00|||37.53986505614179|||
2024-03-21|||주별지속상승|||나무증권|||2023-06-14 00:00:00|||46.503877844393394|||
2024-03-21|||주별지속상승|||나무증권|||2023-06-21 00:00:00|||100.0|||
2024-03-21|||주별지속상승|||나무증권|||2023-06-28 00:00:00|||46.96084435241374|||
2024-03-21|||주별지속상승|||나무증권|||2023-07-05 00:00:00|||47.97491595711778|||
2024-03-21|||주별지속상승|||나무증권|||2023-07-12 00:00:00|||44.68854784639355|||
2024-03-21|||주별지속상승|||나무증권|||2023-07-19 00:00:00|||57.87789640857592|||
2024-03-21|||주별지속상승|||나무증권|||2023-07-26 00:00:00|||78.2973371405456|||
2024-03-21|||주별지속상승|||나무증권|||2023-08-02 00:00:00|||77.37086809042336|||
2024-03-21|||주별지속상승|||나무증권|||2023-08-09 00:00:00|||49.57114601616998|||
2024-03-21|||주별지속상승|||나무증권|||2023-08-16 00:00:00|||42.60402990461575|||
2024-03-21|||주별지속상승|||나무증권|||2023-08-23 00:00:00|||43.07978175325979|||
2024-03-21|||주별지속상승|||나무증권|||2023-08-30 00:00:00|||44.17524402700075|||
2024-03-21|||주별지속상승|||나무증권|||2023-09-06 00:00:00|||43.86850411247405|||
2024-03-21|||주별지속상승|||나무증권|||2023-09-13 00:00:00|||39.17991510298353|||
2024-03-21|||주별지속상승|||나무증권|||2023-09-20 00:00:00|||43.76834681331208|||
2024-03-21|||주별지속상승|||나무증권|||2023-09-27 00:00:00|||46.078214000579656|||
2024-03-21|||주별지속상승|||나무증권|||2023-10-04 00:00:00|||20.087591328282624|||
2024-03-21|||주별지속상승|||나무증권|||2023-10-11 00:00:00|||33.75895975614982|||
2024-03-21|||주별지속상승|||나무증권|||2023-10-18 00:00:00|||34.96709665263567|||
2024-03-21|||주별지속상승|||나무증권|||2023-10-25 00:00:00|||52.60718636573449|||
2024-03-21|||주별지속상승|||나무증권|||2023-11-01 00:00:00|||41.89039277640037|||
2024-03-21|||주별지속상승|||나무증권|||2023-11-08 00:00:00|||65.56495508638356|||
2024-03-21|||주별지속상승|||나무증권|||2023-11-15 00:00:00|||48.807495725118834|||
2024-03-21|||주별지속상승|||나무증권|||2023-11-22 00:00:00|||48.43815048217891|||
2024-03-21|||주별지속상승|||나무증권|||2023-11-29 00:00:00|||44.6822985398514|||
2024-03-21|||주별지속상승|||나무증권|||2023-12-06 00:00:00|||49.52107672183832|||
2024-03-21|||주별지속상승|||나무증권|||2023-12-13 00:00:00|||50.4037070736724|||
2024-03-21|||주별지속상승|||나무증권|||2023-12-20 00:00:00|||67.97494215181588|||
2024-03-21|||주별지속상승|||나무증권|||2023-12-27 00:00:00|||54.07197517191674|||
2024-03-21|||주별지속상승|||나무증권|||2024-01-03 00:00:00|||63.05475459029341|||
2024-03-21|||주별지속상승|||나무증권|||2024-01-10 00:00:00|||56.01247840574577|||
2024-03-21|||주별지속상승|||나무증권|||2024-01-17 00:00:00|||71.28636362020457|||
2024-03-21|||주별지속상승|||나무증권|||2024-01-24 00:00:00|||62.7792986294747|||
2024-03-21|||주별지속상승|||나무증권|||2024-01-31 00:00:00|||67.88732088673545|||
2024-03-21|||주별지속상승|||나무증권|||2024-02-07 00:00:00|||60.83879539564566|||
2024-03-21|||주별지속상승|||나무증권|||2024-02-14 00:00:00|||68.65725790532599|||
2024-03-21|||주별지속상승|||나무증권|||2024-02-21 00:00:00|||70.97337439913571|||
2024-03-21|||주별지속상승|||나무증권|||2024-02-28 00:00:00|||81.82157182034254|||
2024-03-21|||주별지속상승|||나무증권|||2024-03-06 00:00:00|||71.64945955660235|||
2024-03-21|||주별지속상승|||나무증권|||2024-03-13 00:00:00|||71.83723812084476|||
2024-03-21|||주별지속상승|||나무증권|||2024-03-20 00:00:00|||74.64162378688145|||
2024-03-21|||주별지속상승|||네이버주식|||2022-03-30 00:00:00|||77.40906845090122|||
2024-03-21|||주별지속상승|||네이버주식|||2022-04-06 00:00:00|||73.17501862572975|||
2024-03-21|||주별지속상승|||네이버주식|||2022-04-13 00:00:00|||73.49253608083202|||
2024-03-21|||주별지속상승|||네이버주식|||2022-04-20 00:00:00|||71.27583128157676|||
2024-03-21|||주별지속상승|||네이버주식|||2022-04-27 00:00:00|||86.81199422273033|||
2024-03-21|||주별지속상승|||네이버주식|||2022-05-04 00:00:00|||76.4609476465496|||
2024-03-21|||주별지속상승|||네이버주식|||2022-05-11 00:00:00|||66.33290447398905|||
2024-03-21|||주별지속상승|||네이버주식|||2022-05-18 00:00:00|||71.23299717827052|||
2024-03-21|||주별지속상승|||네이버주식|||2022-05-25 00:00:00|||69.89203965961984|||
2024-03-21|||주별지속상승|||네이버주식|||2022-06-01 00:00:00|||58.45848713678963|||
2024-03-21|||주별지속상승|||네이버주식|||2022-06-08 00:00:00|||52.692978822278555|||
2024-03-21|||주별지속상승|||네이버주식|||2022-06-15 00:00:00|||72.77479597650547|||
2024-03-21|||주별지속상승|||네이버주식|||2022-06-22 00:00:00|||77.93776749448313|||
2024-03-21|||주별지속상승|||네이버주식|||2022-06-29 00:00:00|||68.9586864058585|||
2024-03-21|||주별지속상승|||네이버주식|||2022-07-06 00:00:00|||61.30137668211969|||
2024-03-21|||주별지속상승|||네이버주식|||2022-07-13 00:00:00|||58.59583097231772|||
2024-03-21|||주별지속상승|||네이버주식|||2022-07-20 00:00:00|||60.14945590495348|||
2024-03-21|||주별지속상승|||네이버주식|||2022-07-27 00:00:00|||56.96985411223589|||
2024-03-21|||주별지속상승|||네이버주식|||2022-08-03 00:00:00|||60.06823221707669|||
2024-03-21|||주별지속상승|||네이버주식|||2022-08-10 00:00:00|||62.890436825355856|||
2024-03-21|||주별지속상승|||네이버주식|||2022-08-17 00:00:00|||54.5242414806804|||
2024-03-21|||주별지속상승|||네이버주식|||2022-08-24 00:00:00|||58.47916775458032|||
2024-03-21|||주별지속상승|||네이버주식|||2022-08-31 00:00:00|||59.30027639377884|||
2024-03-21|||주별지속상승|||네이버주식|||2022-09-07 00:00:00|||54.39132488684726|||
2024-03-21|||주별지속상승|||네이버주식|||2022-09-14 00:00:00|||43.555881918855526|||
2024-03-21|||주별지속상승|||네이버주식|||2022-09-21 00:00:00|||61.47711874073869|||
2024-03-21|||주별지속상승|||네이버주식|||2022-09-28 00:00:00|||70.33951501532495|||
2024-03-21|||주별지속상승|||네이버주식|||2022-10-05 00:00:00|||83.86868619723825|||
2024-03-21|||주별지속상승|||네이버주식|||2022-10-12 00:00:00|||83.4433600077885|||
2024-03-21|||주별지속상승|||네이버주식|||2022-10-19 00:00:00|||100.0|||
2024-03-21|||주별지속상승|||네이버주식|||2022-10-26 00:00:00|||64.11323666224331|||
2024-03-21|||주별지속상승|||네이버주식|||2022-11-02 00:00:00|||66.37720712575997|||
2024-03-21|||주별지속상승|||네이버주식|||2022-11-09 00:00:00|||70.05745436712407|||
2024-03-21|||주별지속상승|||네이버주식|||2022-11-16 00:00:00|||82.90578920377591|||
2024-03-21|||주별지속상승|||네이버주식|||2022-11-23 00:00:00|||62.43409834774044|||
2024-03-21|||주별지속상승|||네이버주식|||2022-11-30 00:00:00|||57.559109183684434|||
2024-03-21|||주별지속상승|||네이버주식|||2022-12-07 00:00:00|||57.68905844576692|||
2024-03-21|||주별지속상승|||네이버주식|||2022-12-14 00:00:00|||56.27427181268509|||
2024-03-21|||주별지속상승|||네이버주식|||2022-12-21 00:00:00|||52.76091646581027|||
2024-03-21|||주별지속상승|||네이버주식|||2022-12-28 00:00:00|||51.69317375049094|||
2024-03-21|||주별지속상승|||네이버주식|||2023-01-04 00:00:00|||49.38637350292823|||
2024-03-21|||주별지속상승|||네이버주식|||2023-01-11 00:00:00|||60.689963805895374|||
2024-03-21|||주별지속상승|||네이버주식|||2023-01-18 00:00:00|||57.51184783868323|||
2024-03-21|||주별지속상승|||네이버주식|||2023-01-25 00:00:00|||40.9980289919974|||
2024-03-21|||주별지속상승|||네이버주식|||2023-02-01 00:00:00|||67.19241133627845|||
2024-03-21|||주별지속상승|||네이버주식|||2023-02-08 00:00:00|||73.84254733034517|||
2024-03-21|||주별지속상승|||네이버주식|||2023-02-15 00:00:00|||70.29817105678433|||
2024-03-21|||주별지속상승|||네이버주식|||2023-02-22 00:00:00|||66.4894474210626|||
2024-03-21|||주별지속상승|||네이버주식|||2023-03-01 00:00:00|||54.96876246241541|||
2024-03-21|||주별지속상승|||네이버주식|||2023-03-08 00:00:00|||65.68014763922412|||
2024-03-21|||주별지속상승|||네이버주식|||2023-03-15 00:00:00|||66.40822373318582|||
2024-03-21|||주별지속상승|||네이버주식|||2023-03-22 00:00:00|||64.77633380590359|||
2024-03-21|||주별지속상승|||네이버주식|||2023-03-29 00:00:00|||66.50716934562301|||
2024-03-21|||주별지속상승|||네이버주식|||2023-04-05 00:00:00|||68.43884616492673|||
2024-03-21|||주별지속상승|||네이버주식|||2023-04-12 00:00:00|||74.98116910538576|||
2024-03-21|||주별지속상승|||네이버주식|||2023-04-19 00:00:00|||74.5204033860754|||
2024-03-21|||주별지속상승|||네이버주식|||2023-04-26 00:00:00|||69.97030897352651|||
2024-03-21|||주별지속상승|||네이버주식|||2023-05-03 00:00:00|||60.26907349666097|||
2024-03-21|||주별지속상승|||네이버주식|||2023-05-10 00:00:00|||59.88214984956234|||
2024-03-21|||주별지속상승|||네이버주식|||2023-05-17 00:00:00|||61.94379320798926|||
2024-03-21|||주별지속상승|||네이버주식|||2023-05-24 00:00:00|||62.71321326049161|||
2024-03-21|||주별지속상승|||네이버주식|||2023-05-31 00:00:00|||57.00972952231186|||
2024-03-21|||주별지속상승|||네이버주식|||2023-06-07 00:00:00|||53.26598483689157|||
2024-03-21|||주별지속상승|||네이버주식|||2023-06-14 00:00:00|||62.82840792976434|||
2024-03-21|||주별지속상승|||네이버주식|||2023-06-21 00:00:00|||64.19594185636534|||
2024-03-21|||주별지속상승|||네이버주식|||2023-06-28 00:00:00|||63.71154114529416|||
2024-03-21|||주별지속상승|||네이버주식|||2023-07-05 00:00:00|||63.33790786180078|||
2024-03-21|||주별지속상승|||네이버주식|||2023-07-12 00:00:00|||62.42523522583014|||
2024-03-21|||주별지속상승|||네이버주식|||2023-07-19 00:00:00|||66.36834832310986|||
2024-03-21|||주별지속상승|||네이버주식|||2023-07-26 00:00:00|||71.70262601949118|||
2024-03-21|||주별지속상승|||네이버주식|||2023-08-02 00:00:00|||88.23122105528769|||
2024-03-21|||주별지속상승|||네이버주식|||2023-08-09 00:00:00|||80.2578581056511|||
2024-03-21|||주별지속상승|||네이버주식|||2023-08-16 00:00:00|||60.91002579332607|||
2024-03-21|||주별지속상승|||네이버주식|||2023-08-23 00:00:00|||67.09494291082633|||
2024-03-21|||주별지속상승|||네이버주식|||2023-08-30 00:00:00|||72.33913811668076|||
2024-03-21|||주별지속상승|||네이버주식|||2023-09-06 00:00:00|||61.869942497257156|||
2024-03-21|||주별지속상승|||네이버주식|||2023-09-13 00:00:00|||60.46253747984039|||
2024-03-21|||주별지속상승|||네이버주식|||2023-09-20 00:00:00|||58.5426695178967|||
2024-03-21|||주별지속상승|||네이버주식|||2023-09-27 00:00:00|||51.99740084198794|||
2024-03-21|||주별지속상승|||네이버주식|||2023-10-04 00:00:00|||24.97746965903285|||
2024-03-21|||주별지속상승|||네이버주식|||2023-10-11 00:00:00|||48.142888728989874|||
2024-03-21|||주별지속상승|||네이버주식|||2023-10-18 00:00:00|||51.783264879538216|||
2024-03-21|||주별지속상승|||네이버주식|||2023-10-25 00:00:00|||58.85575541204382|||
2024-03-21|||주별지속상승|||네이버주식|||2023-11-01 00:00:00|||57.99329417578431|||
2024-03-21|||주별지속상승|||네이버주식|||2023-11-08 00:00:00|||71.73364262691703|||
2024-03-21|||주별지속상승|||네이버주식|||2023-11-15 00:00:00|||60.03130254245045|||
2024-03-21|||주별지속상승|||네이버주식|||2023-11-22 00:00:00|||64.7187407905274|||
2024-03-21|||주별지속상승|||네이버주식|||2023-11-29 00:00:00|||59.49669907018854|||
2024-03-21|||주별지속상승|||네이버주식|||2023-12-06 00:00:00|||82.24417356636089|||
2024-03-21|||주별지속상승|||네이버주식|||2023-12-13 00:00:00|||86.61409004007541|||
2024-03-21|||주별지속상승|||네이버주식|||2023-12-20 00:00:00|||84.67798597907674|||
2024-03-21|||주별지속상승|||네이버주식|||2023-12-27 00:00:00|||66.95908058154346|||
2024-03-21|||주별지속상승|||네이버주식|||2024-01-03 00:00:00|||62.02058533491089|||
2024-03-21|||주별지속상승|||네이버주식|||2024-01-10 00:00:00|||77.20674134581151|||
2024-03-21|||주별지속상승|||네이버주식|||2024-01-17 00:00:00|||73.74064302467771|||
2024-03-21|||주별지속상승|||네이버주식|||2024-01-24 00:00:00|||70.84459634418681|||
2024-03-21|||주별지속상승|||네이버주식|||2024-01-31 00:00:00|||71.38068132269397|||
2024-03-21|||주별지속상승|||네이버주식|||2024-02-07 00:00:00|||80.24751779675576|||
2024-03-21|||주별지속상승|||네이버주식|||2024-02-14 00:00:00|||53.608610151479475|||
2024-03-21|||주별지속상승|||네이버주식|||2024-02-21 00:00:00|||74.79951397956636|||
2024-03-21|||주별지속상승|||네이버주식|||2024-02-28 00:00:00|||76.08287416358066|||
2024-03-21|||주별지속상승|||네이버주식|||2024-03-06 00:00:00|||72.12647502195587|||
2024-03-21|||주별지속상승|||네이버주식|||2024-03-13 00:00:00|||79.67303891441787|||
2024-03-21|||주별지속상승|||네이버주식|||2024-03-20 00:00:00|||82.69018037360132|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-03-30 00:00:00|||35.43342784977391|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-04-06 00:00:00|||30.280312978558722|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-04-13 00:00:00|||29.44767430637259|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-04-20 00:00:00|||30.10453615127957|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-04-27 00:00:00|||33.27782059143501|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-05-04 00:00:00|||29.45692759571762|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-05-11 00:00:00|||27.7916481530938|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-05-18 00:00:00|||30.853909907121313|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-05-25 00:00:00|||30.372831184248138|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-06-01 00:00:00|||26.181880053533952|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-06-08 00:00:00|||25.16420916647209|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-06-15 00:00:00|||29.410671640250236|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-06-22 00:00:00|||32.07511539124586|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-06-29 00:00:00|||28.45776118909426|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-07-06 00:00:00|||33.055783612185365|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-07-13 00:00:00|||29.308902243467344|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-07-20 00:00:00|||29.179381371655577|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-07-27 00:00:00|||32.833746632935735|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-08-03 00:00:00|||32.084368680590885|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-08-10 00:00:00|||30.881665578653294|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-08-17 00:00:00|||26.348405689719623|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-08-24 00:00:00|||35.553699628743765|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-08-31 00:00:00|||34.563784413213874|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-09-07 00:00:00|||30.493100864966433|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-09-14 00:00:00|||21.01951608947683|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-09-21 00:00:00|||31.24247881731128|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-09-28 00:00:00|||33.83291094130754|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-10-05 00:00:00|||52.87259869797616|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-10-12 00:00:00|||66.13932499415426|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-10-19 00:00:00|||67.96188098012183|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-10-26 00:00:00|||78.11082998270537|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-11-02 00:00:00|||73.31852835014816|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-11-09 00:00:00|||64.15024127374949|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-11-16 00:00:00|||70.89461766583447|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-11-23 00:00:00|||70.23775791917905|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-11-30 00:00:00|||74.8172821565863|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-12-07 00:00:00|||63.81718160837192|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-12-14 00:00:00|||70.54306401127619|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-12-21 00:00:00|||75.25210072748898|||
2024-03-21|||주별지속상승|||농협손해보험|||2022-12-28 00:00:00|||79.17475682523461|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-01-04 00:00:00|||79.554070347828|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-01-11 00:00:00|||75.66841901445628|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-01-18 00:00:00|||73.63307933858411|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-01-25 00:00:00|||57.174572514818266|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-02-01 00:00:00|||93.95873301528316|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-02-08 00:00:00|||70.8391105192736|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-02-15 00:00:00|||73.41104445758602|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-02-22 00:00:00|||76.70459228370508|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-03-01 00:00:00|||71.36644729586573|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-03-08 00:00:00|||68.97954976893213|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-03-15 00:00:00|||69.61790713340062|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-03-22 00:00:00|||71.71800934343024|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-03-29 00:00:00|||72.45813190817849|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-04-05 00:00:00|||68.60948953568379|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-04-12 00:00:00|||68.24867839527735|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-04-19 00:00:00|||68.41520403146303|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-04-26 00:00:00|||73.75334901930239|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-05-03 00:00:00|||65.25117497890417|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-05-10 00:00:00|||65.18641664124985|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-05-17 00:00:00|||71.18141717924155|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-05-24 00:00:00|||70.88537067124409|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-05-31 00:00:00|||65.19566573409176|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-06-07 00:00:00|||55.44453263628857|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-06-14 00:00:00|||71.16291689530615|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-06-21 00:00:00|||66.6389060992144|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-06-28 00:00:00|||68.11915542521405|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-07-05 00:00:00|||65.92653710774657|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-07-12 00:00:00|||62.993796225530815|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-07-19 00:00:00|||66.60190343309205|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-07-26 00:00:00|||70.18225077261819|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-08-02 00:00:00|||67.9988878427473|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-08-09 00:00:00|||61.77259283965781|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-08-16 00:00:00|||59.71874868334714|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-08-23 00:00:00|||72.11582734646213|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-08-30 00:00:00|||78.9064638905176|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-09-06 00:00:00|||70.82985932818013|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-09-13 00:00:00|||66.59265014374701|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-09-20 00:00:00|||67.21250512602853|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-09-27 00:00:00|||68.51697132999438|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-10-04 00:00:00|||30.853912005372862|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-10-11 00:00:00|||63.02154979881123|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-10-18 00:00:00|||67.81385562787156|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-10-25 00:00:00|||100.0|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-11-01 00:00:00|||95.56850740959767|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-11-08 00:00:00|||72.2360970271804|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-11-15 00:00:00|||69.0165566315576|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-11-22 00:00:00|||72.16208120367794|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-11-29 00:00:00|||77.74076974945702|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-12-06 00:00:00|||75.4833888978321|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-12-13 00:00:00|||81.00656400229566|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-12-20 00:00:00|||75.1318310467707|||
2024-03-21|||주별지속상승|||농협손해보험|||2023-12-27 00:00:00|||72.0788183855851|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-01-03 00:00:00|||75.02081465539744|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-01-10 00:00:00|||81.90396520863922|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-01-17 00:00:00|||87.42714031310277|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-01-24 00:00:00|||87.92672351641446|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-01-31 00:00:00|||91.17401748531769|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-02-07 00:00:00|||77.96280253220354|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-02-14 00:00:00|||55.305758475131775|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-02-21 00:00:00|||86.58524835157161|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-02-28 00:00:00|||82.27402544188756|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-03-06 00:00:00|||71.03339392524283|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-03-13 00:00:00|||80.33120187345327|||
2024-03-21|||주별지속상승|||농협손해보험|||2024-03-20 00:00:00|||81.92246759082617|||
2024-03-21|||주별지속상승|||다모아보험|||2022-03-30 00:00:00|||14.560156234903099|||
2024-03-21|||주별지속상승|||다모아보험|||2022-04-06 00:00:00|||12.369388855861347|||
2024-03-21|||주별지속상승|||다모아보험|||2022-04-13 00:00:00|||10.751596450927337|||
2024-03-21|||주별지속상승|||다모아보험|||2022-04-20 00:00:00|||12.200870179819443|||
2024-03-21|||주별지속상승|||다모아보험|||2022-04-27 00:00:00|||11.223453252102452|||
2024-03-21|||주별지속상승|||다모아보험|||2022-05-04 00:00:00|||9.336023998193909|||
2024-03-21|||주별지속상승|||다모아보험|||2022-05-11 00:00:00|||10.380851675060597|||
2024-03-21|||주별지속상승|||다모아보험|||2022-05-18 00:00:00|||10.313440925910902|||
2024-03-21|||주별지속상승|||다모아보험|||2022-05-25 00:00:00|||10.111216875294152|||
